Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,113,1,0,0.0,1,155.0,93,55.0,16.53,13.5
0,67,1,0,0.0,0,109.1,117,38.0,10.87,12.8
1,98,1,0,0.0,4,0.0,0,14.0,7.98,6.8
0,147,1,0,0.33,1,212.8,79,57.3,10.21,10.2
0,96,1,0,0.3,1,144.0,102,47.0,11.24,10.0
0,119,1,1,3.13,1,132.0,100,69.3,8.67,11.6
0,116,1,0,0.0,0,160.7,69,40.0,7.34,8.2
0,114,1,1,3.48,1,125.2,79,71.8,8.89,12.9
0,130,1,0,0.0,3,203.9,63,51.0,9.59,12.1
0,78,1,0,0.0,0,147.1,80,42.0,9.99,13.7
0,182,1,0,0.0,0,69.1,114,32.0,11.52,6.5
0,43,1,0,0.38,3,27.0,117,22.8,8.05,10.7
0,152,1,0,0.0,2,141.5,102,47.0,13.15,3.4
1,115,1,0,0.0,1,286.4,125,67.0,10.29,6.9
0,122,1,1,3.19,4,270.8,96,96.9,11.02,11.8
0,69,1,0,0.0,3,228.2,70,62.0,13.19,10.7
0,12,1,0,0.0,2,204.6,98,53.0,10.63,9.8
1,24,1,0,0.0,2,265.6,86,63.0,10.44,11.1
0,68,1,0,0.0,1,237.1,105,60.0,11.18,13.2
0,104,1,0,0.24,1,170.6,97,45.4,8.11,6.1
0,33,1,0,0.0,2,213.9,88,57.0,11.99,9.8
0,31,1,0,0.0,1,165.4,84,46.0,10.19,8.2
0,154,1,1,3.94,1,64.9,76,66.4,9.21,14.6
0,48,1,0,0.2,1,275.2,67,65.0,9.01,7.9
0,93,1,0,0.0,0,114.3,100,39.0,11.06,10.9
0,86,1,1,2.27,3,157.2,118,66.7,9.82,8.4
0,101,1,1,2.89,1,105.9,132,66.9,11.59,10.7
0,50,1,0,0.21,1,301.7,82,68.1,8.36,10.5
0,74,1,1,2.67,4,249.4,70,87.7,10.48,9.9
0,165,1,0,0.0,0,216.6,126,54.0,9.54,12.4
0,92,1,1,2.16,3,155.4,110,64.6,9.43,8.0
0,60,1,0,0.0,1,220.6,57,56.0,10.56,6.8
0,58,1,0,0.19,0,234.8,89,50.9,5.34,9.9
0,105,1,0,0.28,2,125.4,116,46.8,13.08,11.4
0,163,1,0,0.0,1,197.0,109,51.0,10.13,9.1
0,189,1,0,0.0,2,227.4,84,54.0,8.8,6.3
0,148,1,0,0.0,1,17.6,121,17.0,8.09,10.6
0,93,1,1,2.97,0,116.9,120,69.7,11.62,11.0
1,78,1,0,0.4,4,103.5,115,32.0,5.9,12.0
0,209,1,0,0.0,3,227.2,128,61.0,12.92,8.9
0,104,1,0,0.0,0,138.7,107,46.0,12.85,10.0
0,116,1,1,3.08,5,193.4,112,84.8,12.03,11.4
0,142,1,0,0.2,4,232.5,74,57.0,9.09,10.4
0,111,1,0,0.0,3,255.9,97,61.0,10.21,12.3
0,63,1,0,0.36,0,211.7,107,63.6,13.59,7.4
0,94,1,0,0.0,0,181.3,135,47.0,9.12,6.7
1,93,1,0,0.24,1,271.1,101,69.4,11.87,8.4
1,174,1,1,3.92,4,167.8,91,85.2,10.27,14.5
0,47,1,1,2.08,2,165.0,89,59.8,6.37,7.7
0,76,1,0,0.0,0,186.1,96,50.0,10.58,8.0
0,132,1,0,0.22,1,83.4,110,36.2,11.61,7.6
1,98,1,0,0.0,4,271.4,119,63.0,9.52,11.1
0,142,1,0,0.0,2,84.8,95,27.0,6.84,14.2
0,96,1,1,3.05,1,183.1,88,74.5,7.37,11.3
0,99,1,0,0.0,1,54.8,92,25.0,8.65,7.5
1,168,1,0,0.0,2,163.4,134,49.0,12.01,11.6
0,103,1,0,0.0,2,129.3,103,40.0,10.14,12.9
0,114,1,0,0.29,1,84.7,118,38.9,12.5,14.5
0,147,1,0,0.25,2,168.6,92,47.5,9.39,14.4
0,113,1,1,2.75,2,205.0,101,75.5,7.6,10.2
0,92,0,1,2.03,0,281.1,88,85.3,9.9,7.5
0,152,1,0,0.0,1,206.3,98,60.0,14.64,10.6
0,86,1,1,3.59,1,123.0,158,68.9,6.7,13.3
0,73,1,1,3.11,0,194.4,104,80.1,8.8,11.5
0,71,1,0,0.32,3,185.0,84,55.2,11.63,14.9
0,138,1,0,0.0,3,241.8,93,56.0,8.53,11.8
0,184,1,0,0.21,2,151.7,93,43.1,8.93,13.1
0,164,1,1,3.56,1,238.8,100,96.6,11.5,13.2
1,60,0,0,0.0,0,205.9,97,59.0,13.87,11.0
0,100,1,0,0.0,1,247.8,117,54.0,6.5,6.9
1,126,1,0,0.0,3,249.8,96,65.0,13.1,12.7
0,121,1,0,0.0,2,134.1,112,40.0,9.76,10.5
0,27,1,0,0.0,2,201.2,128,54.0,11.36,8.4
1,54,1,0,0.0,1,272.6,83,68.0,12.44,9.5
0,172,1,0,0.0,3,212.0,121,39.0,1.56,12.6
0,57,1,1,3.19,1,201.2,76,90.9,14.01,11.8
0,125,1,0,0.0,1,233.3,65,58.0,10.49,9.1
0,7,1,0,0.0,3,206.7,87,60.0,14.06,11.0
1,77,0,1,3.21,0,103.2,117,70.1,11.82,11.9
0,45,1,1,3.21,0,196.6,84,93.1,15.66,11.9
0,109,1,0,0.0,2,137.0,128,42.0,10.85,10.0
0,141,1,1,2.16,4,185.4,87,68.6,8.93,8.0
0,72,1,0,0.0,4,217.8,93,54.0,9.49,10.4
0,90,1,0,0.0,2,102.0,118,27.0,5.67,11.4
0,84,1,0,0.27,1,86.0,83,39.7,13.04,8.9
0,107,1,1,3.4,3,198.9,87,86.0,10.35,12.6
0,129,1,0,0.41,2,159.1,100,49.1,10.13,11.5
0,108,1,1,2.94,1,165.1,85,80.4,13.35,10.9
0,120,1,0,0.3,1,150.6,85,39.0,5.95,6.4
1,123,0,0,0.0,4,125.5,106,33.0,6.45,6.3
0,10,1,0,0.0,2,186.1,112,48.0,9.51,11.4
1,80,1,0,0.0,0,322.3,113,74.0,11.1,6.7
1,89,1,0,0.0,1,303.9,95,74.0,13.05,5.3
0,61,1,1,2.7,2,252.4,106,86.0,9.39,10.0
0,93,1,0,0.0,3,190.7,114,51.0,10.91,8.1
1,159,1,0,0.0,2,275.8,103,63.0,9.48,7.4
0,124,1,0,0.0,3,251.5,85,61.0,10.71,11.1
0,99,1,0,0.0,2,190.4,102,46.0,7.91,11.2
0,117,1,0,0.0,1,97.1,98,36.0,11.4,10.6
0,159,1,0,0.0,0,114.8,98,36.0,9.63,12.2
0,141,1,0,0.24,2,160.1,87,52.4,12.84,7.0
0,1,1,0,0.25,1,196.1,107,61.5,14.83,7.0
0,98,0,0,0.0,1,12.5,67,24.0,12.83,7.7
0,19,1,0,0.14,2,186.1,98,55.4,12.72,14.6
0,116,1,0,0.2,1,146.4,123,42.0,8.83,7.8
0,118,1,1,2.57,1,289.5,52,89.7,8.33,9.5
0,85,1,0,0.25,0,127.9,107,47.5,13.56,12.5
0,97,1,1,2.3,0,168.4,129,71.0,11.3,8.5
0,107,1,1,2.78,1,96.3,83,59.8,8.98,10.3
0,160,1,1,4.1,1,164.6,121,92.0,13.14,15.2
1,73,1,0,0.0,1,217.8,91,56.0,11.03,10.3
0,56,1,0,0.0,3,150.9,79,40.0,8.09,11.7
0,113,1,0,0.0,4,215.5,129,56.0,10.94,6.6
0,110,1,0,0.0,3,196.1,103,51.0,9.99,12.9
0,67,1,0,0.31,2,129.0,78,41.1,9.4,11.2
0,127,1,0,0.32,2,224.3,112,57.2,9.29,10.0
0,144,1,0,0.0,1,201.1,99,60.0,15.18,13.2
0,109,1,0,0.0,2,170.7,101,50.0,12.01,11.4
1,111,1,0,0.0,0,284.4,89,62.0,7.85,8.4
0,78,1,0,0.0,3,252.9,93,59.0,8.92,9.5
0,128,1,0,0.0,0,125.2,99,39.0,10.27,18.9
0,177,1,0,0.0,1,189.5,99,48.0,8.82,14.2
0,46,1,0,0.0,1,164.2,116,45.0,9.81,8.1
0,48,1,0,0.0,3,149.2,146,40.0,8.1,8.3
0,111,1,0,0.0,2,246.5,108,61.0,10.82,12.7
0,48,1,0,0.0,4,197.7,64,46.0,6.84,13.2
1,119,1,0,0.0,1,260.1,101,67.0,12.83,10.0
1,76,0,0,0.0,0,246.8,110,60.0,10.32,13.2
0,90,1,1,2.08,1,183.8,76,71.8,11.49,7.7
1,97,1,1,2.32,2,90.0,87,62.2,13.82,8.6
0,52,1,0,0.0,3,148.3,83,41.0,9.08,8.3
0,179,1,0,0.0,0,219.2,92,50.0,7.47,6.1
0,96,1,0,0.0,1,179.5,125,45.0,8.12,6.6
0,83,1,0,0.0,0,202.3,87,52.0,10.08,6.8
0,105,1,0,0.0,1,251.6,88,58.0,8.76,5.4
0,61,1,0,0.0,2,197.7,118,47.0,7.61,7.0
0,125,1,0,0.0,2,182.3,64,43.0,6.99,11.6
0,108,1,0,0.0,1,138.6,122,39.0,8.62,9.8
0,215,1,0,0.31,0,83.6,148,28.1,6.05,10.7
0,108,1,1,4.19,0,215.9,106,95.9,10.03,15.5
0,132,1,0,0.0,0,99.5,110,28.0,6.46,9.7
0,51,1,0,0.0,1,183.1,99,45.0,8.01,7.0
0,112,0,0,0.0,1,161.9,138,45.0,10.05,10.7
0,104,0,0,0.0,4,160.4,73,53.0,14.7,12.6
0,105,1,0,0.0,2,140.6,109,40.0,8.93,6.8
1,88,0,0,0.0,4,235.1,98,62.0,12.59,7.2
0,85,1,0,0.0,1,210.3,66,53.0,9.79,11.2
0,101,1,1,3.4,0,193.9,71,84.0,9.49,12.6
1,64,0,0,0.18,2,236.2,77,60.8,10.93,13.2
0,104,1,0,0.24,1,118.5,92,38.4,8.89,12.1
0,113,1,0,0.0,0,158.9,137,48.0,12.14,6.5
0,144,1,1,3.29,2,251.6,87,92.9,9.88,12.2
0,86,1,0,0.0,1,83.8,121,35.0,12.01,6.7
0,138,1,0,0.0,0,220.2,89,45.0,4.42,12.9
1,181,0,0,0.21,0,161.3,83,40.1,6.22,14.1
0,112,1,0,0.0,1,243.4,77,57.0,9.11,12.8
0,135,1,0,0.0,0,151.7,82,36.0,5.95,10.5
0,161,0,0,0.0,2,156.1,114,42.0,9.02,11.1
0,44,1,0,0.32,1,143.2,77,42.2,8.49,7.6
0,85,1,0,0.0,1,126.1,112,45.0,13.74,9.8
0,149,1,0,0.37,1,207.3,115,56.7,9.92,8.6
1,135,1,1,3.48,2,201.4,100,90.8,12.33,12.9
0,90,1,1,3.48,1,71.2,82,62.8,9.08,12.9
0,184,0,0,0.0,2,213.8,105,50.0,7.98,5.0
0,153,1,0,0.0,1,185.3,127,50.0,10.4,15.1
0,83,1,1,2.92,1,226.4,117,88.2,11.74,10.8
0,64,1,0,0.24,1,154.0,67,48.4,11.29,3.5
0,118,1,0,0.0,2,189.3,119,53.0,11.68,10.0
0,148,1,1,3.32,1,252.9,129,101.2,14.22,12.3
1,82,1,0,0.21,0,300.3,109,69.1,9.05,11.7
0,135,1,0,0.32,3,155.2,100,41.2,6.8,3.8
0,11,1,1,1.89,1,209.8,130,71.9,9.83,7.0
0,83,1,1,3.02,0,95.0,89,61.2,8.4,11.2
0,130,1,0,0.0,3,155.9,95,49.0,12.81,11.7
0,75,1,1,2.48,0,214.1,62,78.8,10.05,9.2
